Id,Sales
122,6322.777869286224
123,6322.777869286224
124,7698.0265502548955
125,7698.0265502548955
126,7698.0265502548955
127,7698.0265502548955
128,7998.28468762581
129,6322.777869286224
130,6322.777869286224
131,6322.777869286224
132,6322.777869286224
133,6322.777869286224
134,6322.777869286224
135,6623.036006657139
136,6322.777869286224
137,6322.777869286224
138,7698.0265502548955
139,7698.0265502548955
140,7710.558953758018
141,7710.558953758018
142,8010.817091128933
143,6335.3102727893465
144,6335.3102727893465
145,7698.0265502548955
146,7698.0265502548955
147,7698.0265502548955
148,7998.28468762581
149,6322.777869286224
150,6322.777869286224
151,6322.777869286224
152,6322.777869286224
153,6322.777869286224
154,6322.777869286224
155,6623.036006657139
156,6322.777869286224
157,6335.3102727893465
158,7710.558953758018
159,7710.558953758018
160,7710.558953758018
161,7710.558953758018
162,7998.28468762581
163,6322.777869286224
164,6322.777869286224
165,6322.777869286224
166,6322.777869286224
167,6322.777869286224
168,6322.777869286224
169,6623.036006657139
170,6322.777869286224
171,6322.777869286224
172,7698.0265502548955
173,7698.0265502548955
174,7698.0265502548955
175,7698.0265502548955
176,7998.28468762581
177,6322.777869286224
178,6322.777869286224
179,6322.777869286224
180,6322.777869286224
181,6322.777869286224
182,6322.777869286224
183,6623.036006657139
184,6322.777869286224
185,6322.777869286224
186,7698.0265502548955
187,7698.0265502548955
188,7710.558953758018
189,7710.558953758018
190,8010.817091128933
191,6335.3102727893465
192,6335.3102727893465
193,7698.0265502548955
194,7698.0265502548955
195,7698.0265502548955
196,7998.28468762581
197,6322.777869286224
198,6322.777869286224
199,6322.777869286224
200,6322.777869286224
201,6322.777869286224
202,6322.777869286224
203,6623.036006657139
204,6322.777869286224
205,6335.3102727893465
206,7710.558953758018
207,7710.558953758018
208,7710.558953758018
209,7710.558953758018
210,7998.28468762581
211,6322.777869286224
212,6322.777869286224
213,6322.777869286224
214,6322.777869286224
215,6322.777869286224
216,6322.777869286224
217,6623.036006657139
218,6322.777869286224
219,6322.777869286224
220,7698.0265502548955
221,7698.0265502548955
222,7698.0265502548955
223,7698.0265502548955
224,7998.28468762581
225,6322.777869286224
226,6322.777869286224
227,6322.777869286224
228,6322.777869286224
229,6322.777869286224
230,6322.777869286224
231,6623.036006657139
232,6322.777869286224
233,6322.777869286224
234,7698.0265502548955
235,7698.0265502548955
236,7710.558953758018
237,7710.558953758018
238,8010.817091128933
239,6335.3102727893465
240,6335.3102727893465
241,7698.0265502548955
242,7698.0265502548955
243,7698.0265502548955
244,7998.28468762581
245,6322.777869286224
246,6322.777869286224
247,6322.777869286224
248,6322.777869286224
249,6322.777869286224
250,6322.777869286224
251,6623.036006657139
252,6322.777869286224
253,6335.3102727893465
254,7710.558953758018
255,7710.558953758018
256,7710.558953758018
257,7710.558953758018
258,7998.28468762581
259,6322.777869286224
260,6322.777869286224
261,6322.777869286224
262,6322.777869286224
263,6322.777869286224
264,6322.777869286224
265,6623.036006657139
266,6322.777869286224
267,6322.777869286224
268,7698.0265502548955
269,7698.0265502548955
270,7698.0265502548955
271,7698.0265502548955
272,7998.28468762581
273,6322.777869286224
274,6322.777869286224
275,6322.777869286224
276,6322.777869286224
277,6322.777869286224
278,6322.777869286224
279,6623.036006657139
280,6322.777869286224
281,6322.777869286224
282,7698.0265502548955
283,7698.0265502548955
284,7710.558953758018
285,7710.558953758018
286,8010.817091128933
287,6335.3102727893465
288,6335.3102727893465
289,7615.9746329279615
290,7615.9746329279615
291,7615.9746329279615
292,7916.232770298875
293,6240.72595195929
294,6240.72595195929
295,6240.72595195929
296,6240.72595195929
297,6240.72595195929
298,6240.72595195929
299,6540.984089330204
300,6240.72595195929
301,6253.2583554624125
302,7628.507036431084
303,7628.507036431084
304,7628.507036431084
305,7628.507036431084
306,7916.232770298875
307,6240.72595195929
308,6240.72595195929
309,6240.72595195929
310,6240.72595195929
311,6240.72595195929
312,6240.72595195929
313,6540.984089330204
314,6240.72595195929
315,6240.72595195929
316,7615.9746329279615
317,7615.9746329279615
318,7615.9746329279615
319,7615.9746329279615
320,7916.232770298875
321,6240.72595195929
322,6240.72595195929
323,6240.72595195929
324,6240.72595195929
325,6240.72595195929
326,6240.72595195929
327,6540.984089330204
328,6240.72595195929
329,6240.72595195929
330,7615.9746329279615
331,7615.9746329279615
332,7628.507036431084
333,7628.507036431084
334,7928.7651738019995
335,6253.2583554624125
336,6253.2583554624125
337,7626.231415595287
338,7626.231415595287
339,7626.231415595287
340,7926.489552966201
341,6250.982734626616
342,6250.982734626616
343,6250.982734626616
344,6250.982734626616
345,6250.982734626616
346,6250.982734626616
347,6551.24087199753
348,6250.982734626616
349,6263.515138129738
350,7638.76381909841
351,7638.76381909841
352,7638.76381909841
353,7638.76381909841
354,7926.489552966201
355,6250.982734626616
356,6250.982734626616
357,6250.982734626616
358,6250.982734626616
359,6250.982734626616
360,6250.982734626616
361,6551.24087199753
362,6250.982734626616
363,6250.982734626616
364,7626.231415595287
365,7626.231415595287
366,7626.231415595287
367,7626.231415595287
368,7926.489552966201
369,6250.982734626616
370,6250.982734626616
371,6250.982734626616
372,6250.982734626616
373,6250.982734626616
374,6250.982734626616
375,6551.24087199753
376,6250.982734626616
377,6250.982734626616
378,7626.231415595287
379,7626.231415595287
380,7638.76381909841
381,7638.76381909841
382,7939.021956469325
383,6263.515138129738
384,6263.515138129738
385,7626.231415595287
386,7626.231415595287
387,7626.231415595287
388,7926.489552966201
389,6250.982734626616
390,6250.982734626616
391,6250.982734626616
392,6250.982734626616
393,6250.982734626616
394,6250.982734626616
395,6551.24087199753
396,6250.982734626616
397,6263.515138129738
398,7638.76381909841
399,7638.76381909841
400,7638.76381909841
401,7638.76381909841
402,7926.489552966201
403,6250.982734626616
404,6250.982734626616
405,6250.982734626616
406,6250.982734626616
407,6250.982734626616
408,6250.982734626616
409,6551.24087199753
410,6250.982734626616
411,6250.982734626616
412,7626.231415595287
413,7626.231415595287
414,7626.231415595287
415,7626.231415595287
416,7926.489552966201
417,6250.982734626616
418,6250.982734626616
419,6250.982734626616
420,6250.982734626616
421,6250.982734626616
422,6250.982734626616
423,6551.24087199753
424,6250.982734626616
425,6250.982734626616
426,7626.231415595287
427,7626.231415595287
428,7638.76381909841
429,7638.76381909841
430,7939.021956469325
431,6263.515138129738
432,6263.515138129738
433,7615.9746329279615
434,7615.9746329279615
435,7615.9746329279615
436,7916.232770298875
437,6240.72595195929
438,6240.72595195929
439,6240.72595195929
440,6240.72595195929
441,6240.72595195929
442,6240.72595195929
443,6540.984089330204
444,6240.72595195929
445,6253.2583554624125
446,7628.507036431084
447,7628.507036431084
448,7628.507036431084
449,7628.507036431084
450,7916.232770298875
451,6240.72595195929
452,6240.72595195929
453,6240.72595195929
454,6240.72595195929
455,6240.72595195929
456,6240.72595195929
457,6540.984089330204
458,6240.72595195929
459,6240.72595195929
460,7615.9746329279615
461,7615.9746329279615
462,7615.9746329279615
463,7615.9746329279615
464,7916.232770298875
465,6240.72595195929
466,6240.72595195929
467,6240.72595195929
468,6240.72595195929
469,6240.72595195929
470,6240.72595195929
471,6540.984089330204
472,6240.72595195929
473,6240.72595195929
474,7615.9746329279615
475,7615.9746329279615
476,7628.507036431084
477,7628.507036431084
478,7928.7651738019995
479,6253.2583554624125
480,6253.2583554624125
481,7626.231415595287
482,7626.231415595287
483,7626.231415595287
484,7926.489552966201
485,6250.982734626616
486,6250.982734626616
487,6250.982734626616
488,6250.982734626616
489,6250.982734626616
490,6250.982734626616
491,6551.24087199753
492,6250.982734626616
493,6263.515138129738
494,7638.76381909841
495,7638.76381909841
496,7638.76381909841
497,7638.76381909841
498,7926.489552966201
499,6250.982734626616
500,6250.982734626616
501,6250.982734626616
502,6250.982734626616
503,6250.982734626616
504,6250.982734626616
505,6551.24087199753
506,6250.982734626616
507,6250.982734626616
508,7626.231415595287
509,7626.231415595287
510,7626.231415595287
511,7626.231415595287
512,7926.489552966201
513,6250.982734626616
514,6250.982734626616
515,6250.982734626616
516,6250.982734626616
517,6250.982734626616
518,6250.982734626616
519,6551.24087199753
520,6250.982734626616
521,6250.982734626616
522,7626.231415595287
523,7626.231415595287
524,7638.76381909841
525,7638.76381909841
526,7939.021956469325
527,6263.515138129738
528,6263.515138129738
529,7698.0265502548955
530,7698.0265502548955
531,7698.0265502548955
532,7998.28468762581
533,6322.777869286224
534,6322.777869286224
535,6322.777869286224
536,6322.777869286224
537,6322.777869286224
538,6322.777869286224
539,6623.036006657139
540,6322.777869286224
541,6335.3102727893465
542,7710.558953758018
543,7710.558953758018
544,0.0
545,7710.558953758018
546,7998.28468762581
547,6322.777869286224
548,6322.777869286224
549,6322.777869286224
550,6322.777869286224
551,6322.777869286224
552,6322.777869286224
553,6623.036006657139
554,6322.777869286224
555,6322.777869286224
556,7698.0265502548955
557,7698.0265502548955
558,7698.0265502548955
559,7698.0265502548955
560,7998.28468762581
561,6322.777869286224
562,6322.777869286224
563,6322.777869286224
564,6322.777869286224
565,6322.777869286224
566,6322.777869286224
567,6623.036006657139
568,6322.777869286224
569,6322.777869286224
570,7698.0265502548955
571,7698.0265502548955
572,7710.558953758018
573,7710.558953758018
574,8010.817091128933
575,6335.3102727893465
576,6335.3102727893465
577,7626.231415595287
578,7626.231415595287
579,7626.231415595287
580,7926.489552966201
581,6250.982734626616
582,6250.982734626616
583,6250.982734626616
584,6250.982734626616
585,6250.982734626616
586,6250.982734626616
587,6551.24087199753
588,6250.982734626616
589,6263.515138129738
590,7638.76381909841
591,7638.76381909841
592,7638.76381909841
593,7638.76381909841
594,7926.489552966201
595,6250.982734626616
596,6250.982734626616
597,6250.982734626616
598,6250.982734626616
599,6250.982734626616
600,6250.982734626616
601,6551.24087199753
602,6240.72595195929
603,6240.72595195929
604,7615.9746329279615
605,7615.9746329279615
606,7615.9746329279615
607,7615.9746329279615
608,7916.232770298875
609,6240.72595195929
610,6240.72595195929
611,6240.72595195929
612,6240.72595195929
613,6240.72595195929
614,6240.72595195929
615,6540.984089330204
616,6240.72595195929
617,6240.72595195929
618,7615.9746329279615
619,7615.9746329279615
620,7628.507036431084
621,7628.507036431084
622,7928.7651738019995
623,6253.2583554624125
624,6253.2583554624125
625,7615.9746329279615
626,7615.9746329279615
627,7615.9746329279615
628,7916.232770298875
629,6240.72595195929
630,6240.72595195929
631,6240.72595195929
632,6240.72595195929
633,6240.72595195929
634,6240.72595195929
635,6540.984089330204
636,6240.72595195929
637,6253.2583554624125
638,7628.507036431084
639,7628.507036431084
640,7628.507036431084
641,7628.507036431084
642,7916.232770298875
643,6240.72595195929
644,6240.72595195929
645,6240.72595195929
646,6240.72595195929
647,6240.72595195929
648,6240.72595195929
649,6540.984089330204
650,6240.72595195929
651,6240.72595195929
652,7615.9746329279615
653,7615.9746329279615
654,7615.9746329279615
655,7615.9746329279615
656,7916.232770298875
657,6240.72595195929
658,6240.72595195929
659,6240.72595195929
660,6240.72595195929
661,6240.72595195929
662,6240.72595195929
663,6540.984089330204
664,6240.72595195929
665,6240.72595195929
666,7615.9746329279615
667,7615.9746329279615
668,7628.507036431084
669,7628.507036431084
670,7928.7651738019995
671,6253.2583554624125
672,6253.2583554624125
673,7626.231415595287
674,7626.231415595287
675,7626.231415595287
676,7926.489552966201
677,0.0
678,6250.982734626616
679,6250.982734626616
680,6250.982734626616
681,6250.982734626616
682,6250.982734626616
683,6551.24087199753
684,6250.982734626616
685,6263.515138129738
686,7638.76381909841
687,7638.76381909841
688,7638.76381909841
689,7638.76381909841
690,7926.489552966201
691,6250.982734626616
692,6250.982734626616
693,6250.982734626616
694,6250.982734626616
695,6250.982734626616
696,6250.982734626616
697,6551.24087199753
698,6250.982734626616
699,6250.982734626616
700,7626.231415595287
701,7626.231415595287
702,7626.231415595287
703,7626.231415595287
704,7926.489552966201
705,6250.982734626616
706,6250.982734626616
707,6250.982734626616
708,6250.982734626616
709,6250.982734626616
710,6250.982734626616
711,6551.24087199753
712,6250.982734626616
713,6250.982734626616
714,7626.231415595287
715,7626.231415595287
716,7638.76381909841
717,7638.76381909841
718,7939.021956469325
719,6263.515138129738
720,6263.515138129738
721,7615.9746329279615
722,7615.9746329279615
723,7615.9746329279615
724,7916.232770298875
725,6240.72595195929
726,6240.72595195929
727,6240.72595195929
728,6240.72595195929
729,6240.72595195929
730,6240.72595195929
731,6540.984089330204
732,6240.72595195929
733,6253.2583554624125
734,7628.507036431084
735,7628.507036431084
736,7628.507036431084
737,7628.507036431084
738,7916.232770298875
739,6240.72595195929
740,6240.72595195929
741,6240.72595195929
742,6240.72595195929
743,6240.72595195929
744,6240.72595195929
745,6540.984089330204
746,6240.72595195929
747,6240.72595195929
748,7615.9746329279615
749,7615.9746329279615
750,7615.9746329279615
751,7615.9746329279615
752,7916.232770298875
753,6240.72595195929
754,6240.72595195929
755,6240.72595195929
756,6240.72595195929
757,6240.72595195929
758,6240.72595195929
759,6540.984089330204
760,6240.72595195929
761,6240.72595195929
762,7615.9746329279615
763,7615.9746329279615
764,7628.507036431084
765,7628.507036431084
766,7928.7651738019995
767,6253.2583554624125
768,6253.2583554624125
769,7698.0265502548955
770,7698.0265502548955
771,7698.0265502548955
772,7998.28468762581
773,6322.777869286224
774,6322.777869286224
775,6322.777869286224
776,6322.777869286224
777,6322.777869286224
778,6322.777869286224
779,6623.036006657139
780,6322.777869286224
781,6335.3102727893465
782,7710.558953758018
783,7710.558953758018
784,7710.558953758018
785,7710.558953758018
786,7998.28468762581
787,6322.777869286224
788,6322.777869286224
789,6322.777869286224
790,6322.777869286224
791,6322.777869286224
792,6322.777869286224
793,6623.036006657139
794,6322.777869286224
795,6322.777869286224
796,7698.0265502548955
797,7698.0265502548955
798,7698.0265502548955
799,7698.0265502548955
800,7998.28468762581
801,6322.777869286224
802,6322.777869286224
803,6322.777869286224
804,6322.777869286224
805,6322.777869286224
806,6322.777869286224
807,6623.036006657139
808,6322.777869286224
809,6322.777869286224
810,7698.0265502548955
811,7698.0265502548955
812,7710.558953758018
813,7710.558953758018
814,8010.817091128933
815,6335.3102727893465
816,6335.3102727893465
817,7615.9746329279615
818,7615.9746329279615
819,7615.9746329279615
820,7916.232770298875
821,6240.72595195929
822,6240.72595195929
823,6240.72595195929
824,6240.72595195929
825,6240.72595195929
826,6240.72595195929
827,6540.984089330204
828,6240.72595195929
829,6253.2583554624125
830,7628.507036431084
831,7628.507036431084
832,7628.507036431084
833,7628.507036431084
834,7916.232770298875
835,6240.72595195929
836,6240.72595195929
837,6240.72595195929
838,6240.72595195929
839,6240.72595195929
840,6240.72595195929
841,0.0
842,6240.72595195929
843,6240.72595195929
844,7615.9746329279615
845,7615.9746329279615
846,7615.9746329279615
847,7615.9746329279615
848,7916.232770298875
849,6240.72595195929
850,6240.72595195929
851,6240.72595195929
852,6240.72595195929
853,6240.72595195929
854,6240.72595195929
855,6540.984089330204
856,6240.72595195929
857,6240.72595195929
858,7615.9746329279615
859,7615.9746329279615
860,7628.507036431084
861,7628.507036431084
862,7928.7651738019995
863,6253.2583554624125
864,6253.2583554624125
865,7698.0265502548955
866,7698.0265502548955
867,7698.0265502548955
868,7998.28468762581
869,6322.777869286224
870,6322.777869286224
871,6322.777869286224
872,6322.777869286224
873,6322.777869286224
874,6322.777869286224
875,6623.036006657139
876,6322.777869286224
877,6335.3102727893465
878,7710.558953758018
879,7710.558953758018
880,7710.558953758018
881,7710.558953758018
882,7998.28468762581
883,6322.777869286224
884,6322.777869286224
885,6322.777869286224
886,6322.777869286224
887,6322.777869286224
888,6322.777869286224
889,6623.036006657139
890,6322.777869286224
891,6322.777869286224
892,7698.0265502548955
893,7698.0265502548955
894,7698.0265502548955
895,7698.0265502548955
896,7998.28468762581
897,6322.777869286224
898,6322.777869286224
899,6322.777869286224
900,6322.777869286224
901,6322.777869286224
902,6322.777869286224
903,6623.036006657139
904,6322.777869286224
905,6322.777869286224
906,7698.0265502548955
907,7698.0265502548955
908,7710.558953758018
909,7710.558953758018
910,8010.817091128933
911,6335.3102727893465
912,6335.3102727893465
913,7626.231415595287
914,7626.231415595287
915,7626.231415595287
916,7926.489552966201
917,6250.982734626616
918,6250.982734626616
919,6250.982734626616
920,6250.982734626616
921,6250.982734626616
922,6250.982734626616
923,6551.24087199753
924,6250.982734626616
925,6263.515138129738
926,7638.76381909841
927,7638.76381909841
928,7638.76381909841
929,7638.76381909841
930,7926.489552966201
931,6250.982734626616
932,6250.982734626616
933,6250.982734626616
934,6250.982734626616
935,6250.982734626616
936,6250.982734626616
937,6551.24087199753
938,6250.982734626616
939,6250.982734626616
940,7626.231415595287
941,7626.231415595287
942,7626.231415595287
943,7626.231415595287
944,7926.489552966201
945,6250.982734626616
946,6250.982734626616
947,6250.982734626616
948,6250.982734626616
949,6250.982734626616
950,6250.982734626616
951,6551.24087199753
952,6250.982734626616
953,6250.982734626616
954,7626.231415595287
955,7626.231415595287
956,7638.76381909841
957,7638.76381909841
958,7939.021956469325
959,6263.515138129738
960,6263.515138129738
961,7698.0265502548955
962,7698.0265502548955
963,7698.0265502548955
964,7998.28468762581
965,6322.777869286224
966,6322.777869286224
967,6322.777869286224
968,6322.777869286224
969,6322.777869286224
970,6322.777869286224
971,6623.036006657139
972,6322.777869286224
973,6335.3102727893465
974,7710.558953758018
975,7710.558953758018
976,7710.558953758018
977,7710.558953758018
978,7998.28468762581
979,6322.777869286224
980,6322.777869286224
981,6322.777869286224
982,6322.777869286224
983,6322.777869286224
984,6322.777869286224
985,6623.036006657139
986,6322.777869286224
987,6322.777869286224
988,7698.0265502548955
989,7698.0265502548955
990,7698.0265502548955
991,7698.0265502548955
992,7998.28468762581
993,6322.777869286224
994,6322.777869286224
995,6322.777869286224
996,6322.777869286224
997,6322.777869286224
998,6322.777869286224
999,6623.036006657139
1000,6322.777869286224
1001,6322.777869286224
1002,7698.0265502548955
1003,7698.0265502548955
1004,7710.558953758018
1005,7710.558953758018
1006,8010.817091128933
1007,6335.3102727893465
1008,6335.3102727893465
1009,7615.9746329279615
1010,7615.9746329279615
1011,7615.9746329279615
1012,7916.232770298875
1013,6240.72595195929
1014,6240.72595195929
1015,6240.72595195929
1016,6240.72595195929
1017,6240.72595195929
1018,6240.72595195929
1019,6540.984089330204
1020,6240.72595195929
1021,6253.2583554624125
1022,7628.507036431084
1023,7628.507036431084
1024,7628.507036431084
1025,7628.507036431084
1026,7916.232770298875
1027,6240.72595195929
1028,6240.72595195929
1029,6240.72595195929
1030,6240.72595195929
1031,6240.72595195929
1032,6240.72595195929
1033,6540.984089330204
1034,6240.72595195929
1035,6240.72595195929
1036,7615.9746329279615
1037,7615.9746329279615
1038,7615.9746329279615
1039,7615.9746329279615
1040,7916.232770298875
1041,6240.72595195929
1042,6240.72595195929
1043,6240.72595195929
1044,6240.72595195929
1045,6240.72595195929
1046,6240.72595195929
1047,6540.984089330204
1048,6240.72595195929
1049,6240.72595195929
1050,7615.9746329279615
1051,7615.9746329279615
1052,7628.507036431084
1053,7628.507036431084
1054,7928.7651738019995
1055,6253.2583554624125
1056,6253.2583554624125
1057,7698.0265502548955
1058,7698.0265502548955
1059,7698.0265502548955
1060,7998.28468762581
1061,6322.777869286224
1062,6322.777869286224
1063,6322.777869286224
1064,6322.777869286224
1065,6322.777869286224
1066,6322.777869286224
1067,6623.036006657139
1068,6322.777869286224
1069,6335.3102727893465
1070,7710.558953758018
1071,7710.558953758018
1072,7710.558953758018
1073,7710.558953758018
1074,7998.28468762581
1075,6322.777869286224
1076,6322.777869286224
1077,6322.777869286224
1078,6322.777869286224
1079,6322.777869286224
1080,6322.777869286224
1081,6623.036006657139
1082,6322.777869286224
1083,6322.777869286224
1084,7698.0265502548955
1085,7698.0265502548955
1086,7698.0265502548955
1087,7698.0265502548955
1088,7998.28468762581
1089,6322.777869286224
1090,6322.777869286224
1091,6322.777869286224
1092,6322.777869286224
1093,6322.777869286224
1094,6322.777869286224
1095,6623.036006657139
1096,6322.777869286224
1097,6322.777869286224
1098,7698.0265502548955
1099,7698.0265502548955
1100,7710.558953758018
1101,7710.558953758018
1102,8010.817091128933
1103,6335.3102727893465
1104,6335.3102727893465
1105,7626.231415595287
1106,7626.231415595287
1107,7626.231415595287
1108,7926.489552966201
1109,6250.982734626616
1110,6250.982734626616
1111,6250.982734626616
1112,6250.982734626616
1113,6250.982734626616
1114,6250.982734626616
1115,6551.24087199753
1116,6250.982734626616
1117,6263.515138129738
1118,7638.76381909841
1119,7638.76381909841
1120,7638.76381909841
1121,7638.76381909841
1122,7926.489552966201
1123,6250.982734626616
1124,6250.982734626616
1125,6250.982734626616
1126,6250.982734626616
1127,6250.982734626616
1128,6250.982734626616
1129,6551.24087199753
1130,6250.982734626616
1131,6250.982734626616
1132,7626.231415595287
1133,7626.231415595287
1134,7626.231415595287
1135,7626.231415595287
1136,7926.489552966201
1137,6250.982734626616
1138,6250.982734626616
1139,6250.982734626616
1140,6250.982734626616
1141,6250.982734626616
1142,6250.982734626616
1143,6551.24087199753
1144,6250.982734626616
1145,6250.982734626616
1146,7626.231415595287
1147,7626.231415595287
1148,7638.76381909841
1149,7638.76381909841
1150,7939.021956469325
1151,6263.515138129738
1152,6263.515138129738
1153,7698.0265502548955
1154,7698.0265502548955
1155,7698.0265502548955
1156,7998.28468762581
1157,6322.777869286224
1158,6322.777869286224
1159,6322.777869286224
1160,6322.777869286224
1161,6322.777869286224
1162,6322.777869286224
1163,6623.036006657139
1164,6322.777869286224
1165,6335.3102727893465
1166,7710.558953758018
1167,7710.558953758018
1168,7710.558953758018
1169,7710.558953758018
1170,7998.28468762581
1171,6322.777869286224
1172,6322.777869286224
1173,6322.777869286224
1174,6322.777869286224
1175,6322.777869286224
1176,6322.777869286224
1177,6623.036006657139
1178,6322.777869286224
1179,6322.777869286224
1180,7698.0265502548955
1181,7698.0265502548955
1182,7698.0265502548955
1183,7698.0265502548955
1184,7998.28468762581
1185,6322.777869286224
1186,6322.777869286224
1187,6322.777869286224
1188,6322.777869286224
1189,6322.777869286224
1190,6322.777869286224
1191,6623.036006657139
1192,6322.777869286224
1193,6322.777869286224
1194,7698.0265502548955
1195,7698.0265502548955
1196,7710.558953758018
1197,7710.558953758018
1198,8010.817091128933
1199,6335.3102727893465
1200,6335.3102727893465
1201,7615.9746329279615
1202,7615.9746329279615
1203,7615.9746329279615
1204,7916.232770298875
1205,6240.72595195929
1206,6240.72595195929
1207,6240.72595195929
1208,6240.72595195929
1209,6240.72595195929
1210,6240.72595195929
1211,6540.984089330204
1212,6240.72595195929
1213,6253.2583554624125
1214,7628.507036431084
1215,7628.507036431084
1216,7628.507036431084
1217,7628.507036431084
1218,7916.232770298875
1219,6240.72595195929
1220,6240.72595195929
1221,6240.72595195929
1222,6240.72595195929
1223,6240.72595195929
1224,6240.72595195929
1225,6540.984089330204
1226,6240.72595195929
1227,6240.72595195929
1228,7615.9746329279615
1229,7615.9746329279615
1230,7615.9746329279615
1231,7615.9746329279615
1232,7916.232770298875
1233,6240.72595195929
1234,6240.72595195929
1235,6240.72595195929
1236,6240.72595195929
1237,6240.72595195929
1238,6240.72595195929
1239,6540.984089330204
1240,6240.72595195929
1241,6240.72595195929
1242,7615.9746329279615
1243,7615.9746329279615
1244,7628.507036431084
1245,7628.507036431084
1246,7928.7651738019995
1247,6253.2583554624125
1248,6253.2583554624125
1249,7615.9746329279615
1250,7615.9746329279615
1251,7615.9746329279615
1252,7916.232770298875
1253,6240.72595195929
1254,6240.72595195929
1255,6240.72595195929
1256,6240.72595195929
1257,6240.72595195929
1258,6240.72595195929
1259,6540.984089330204
1260,6240.72595195929
1261,6253.2583554624125
1262,7628.507036431084
1263,7628.507036431084
1264,7628.507036431084
1265,7628.507036431084
1266,7916.232770298875
1267,6240.72595195929
1268,6240.72595195929
1269,6240.72595195929
1270,6240.72595195929
1271,6240.72595195929
1272,6240.72595195929
1273,6540.984089330204
1274,6240.72595195929
1275,6240.72595195929
1276,7615.9746329279615
1277,7615.9746329279615
1278,7615.9746329279615
1279,7615.9746329279615
1280,7916.232770298875
1281,6240.72595195929
1282,6240.72595195929
1283,6240.72595195929
1284,6240.72595195929
1285,6240.72595195929
1286,6240.72595195929
1287,6540.984089330204
1288,6240.72595195929
1289,6240.72595195929
1290,7615.9746329279615
1291,7615.9746329279615
1292,7628.507036431084
1293,7628.507036431084
1294,7928.7651738019995
1295,6253.2583554624125
1296,6253.2583554624125
1297,7698.0265502548955
1298,7698.0265502548955
1299,7698.0265502548955
1300,7998.28468762581
1301,6322.777869286224
1302,6322.777869286224
1303,6322.777869286224
1304,6322.777869286224
1305,6322.777869286224
1306,6322.777869286224
1307,6623.036006657139
1308,6322.777869286224
1309,6335.3102727893465
1310,7710.558953758018
1311,7710.558953758018
1312,7710.558953758018
1313,7710.558953758018
1314,7998.28468762581
1315,6322.777869286224
1316,6322.777869286224
1317,6322.777869286224
1318,6322.777869286224
1319,6322.777869286224
1320,6322.777869286224
1321,6623.036006657139
1322,6322.777869286224
1323,6322.777869286224
1324,7698.0265502548955
1325,7698.0265502548955
1326,7698.0265502548955
1327,7698.0265502548955
1328,7998.28468762581
1329,6322.777869286224
1330,6322.777869286224
1331,6322.777869286224
1332,6322.777869286224
1333,6322.777869286224
1334,6322.777869286224
1335,6623.036006657139
1336,6322.777869286224
1337,6322.777869286224
1338,7698.0265502548955
1339,7698.0265502548955
1340,7710.558953758018
